index,y_true,y_pred,y_pred_conf,time
2390,Curious to dive deeper,Surprised,0.29,0.25260770801105537
2391,Neutral,Curious to dive deeper,0.7,0.25260770801105537
2392,Happy,Surprised,0.54,0.25260770801105537
2393,Happy,Surprised,0.24,0.25260770801105537
2394,Neutral,Happy,0.38,0.25260770801105537
2395,Neutral,Curious to dive deeper,0.73,0.25260770801105537
2396,Happy,Surprised,0.27,0.25260770801105537
2397,Happy,Curious to dive deeper,0.74,0.25260770801105537
2398,Surprised,Surprised,0.43,0.25260770801105537
2399,Curious to dive deeper,Curious to dive deeper,0.52,0.25260770801105537
2400,Curious to dive deeper,Curious to dive deeper,0.34,0.25977266699192114
2401,Curious to dive deeper,Curious to dive deeper,0.49,0.25977266699192114
2402,Curious to dive deeper,Curious to dive deeper,0.75,0.25977266699192114
2403,Happy,Surprised,0.3,0.25977266699192114
2404,Neutral,Curious to dive deeper,0.74,0.25977266699192114
2405,Neutral,Curious to dive deeper,0.41,0.25977266699192114
2406,Neutral,Curious to dive deeper,0.64,0.25977266699192114
2407,Surprised,Curious to dive deeper,0.51,0.25977266699192114
2408,Curious to dive deeper,Surprised,0.4,0.25977266699192114
2409,Happy,Fearful,0.32,0.25977266699192114
2410,Curious to dive deeper,Curious to dive deeper,0.29,0.25977266699192114
2411,Curious to dive deeper,Curious to dive deeper,0.45,0.25977266699192114
2412,Neutral,Curious to dive deeper,0.83,0.25977266699192114
2413,Surprised,Surprised,0.44,0.25977266699192114
2414,Surprised,Surprised,0.66,0.25977266699192114
2415,Neutral,Surprised,0.26,0.25977266699192114
2416,Surprised,Surprised,0.61,0.25977266699192114
2417,Curious to dive deeper,Curious to dive deeper,0.68,0.25977266699192114
2418,Curious to dive deeper,Surprised,0.34,0.25977266699192114
2419,Surprised,Surprised,0.69,0.25977266699192114
2420,Curious to dive deeper,Surprised,0.43,0.25977266699192114
2421,Happy,Curious to dive deeper,0.33,0.25977266699192114
2422,Curious to dive deeper,Curious to dive deeper,0.31,0.25977266699192114
2423,Curious to dive deeper,Surprised,0.57,0.25977266699192114
2424,Neutral,Surprised,0.29,0.25977266699192114
2425,Happy,Happy,0.31,0.25977266699192114
2426,Curious to dive deeper,Surprised,0.65,0.25977266699192114
2427,Surprised,Surprised,0.38,0.25977266699192114
2428,Surprised,Surprised,0.84,0.25977266699192114
2429,Curious to dive deeper,Surprised,0.51,0.25977266699192114
2430,Happy,Surprised,0.39,0.25977266699192114
2431,Curious to dive deeper,Surprised,0.55,0.25977266699192114
2432,Curious to dive deeper,Surprised,0.54,0.25977266699192114
2433,Curious to dive deeper,Surprised,0.28,0.25977266699192114
2434,Curious to dive deeper,Curious to dive deeper,0.59,0.25977266699192114
2435,Neutral,Happy,0.31,0.25977266699192114
2436,Surprised,Curious to dive deeper,0.66,0.25977266699192114
2437,Neutral,Surprised,0.25,0.25977266699192114
2438,Curious to dive deeper,Curious to dive deeper,0.58,0.25977266699192114
2439,Surprised,Surprised,0.44,0.25977266699192114
2440,Curious to dive deeper,Curious to dive deeper,0.54,0.25977266699192114
2441,Angry,Happy,0.93,0.25977266699192114
2442,Curious to dive deeper,Surprised,0.56,0.25977266699192114
2443,Neutral,Curious to dive deeper,0.35,0.25977266699192114
2444,Neutral,Surprised,0.36,0.25977266699192114
2445,Surprised,Curious to dive deeper,0.76,0.25977266699192114
2446,Happy,Curious to dive deeper,0.81,0.25977266699192114
2447,Happy,Happy,0.55,0.25977266699192114
2448,Surprised,Surprised,0.74,0.25977266699192114
2449,Curious to dive deeper,Surprised,0.8,0.25977266699192114
2450,Neutral,Surprised,0.27,0.2560298330063233
2451,Surprised,Surprised,0.8,0.2560298330063233
2452,Curious to dive deeper,Surprised,0.43,0.2560298330063233
2453,Curious to dive deeper,Curious to dive deeper,0.46,0.2560298330063233
2454,Fearful,Surprised,0.26,0.2560298330063233
2455,Neutral,Curious to dive deeper,0.33,0.2560298330063233
2456,Curious to dive deeper,Surprised,0.24,0.2560298330063233
2457,Neutral,Curious to dive deeper,0.36,0.2560298330063233
2458,Happy,Surprised,0.65,0.2560298330063233
2459,Neutral,Happy,0.23,0.2560298330063233
2460,Surprised,Surprised,0.26,0.2560298330063233
2461,Happy,Curious to dive deeper,0.44,0.2560298330063233
2462,Happy,Surprised,0.46,0.2560298330063233
2463,Neutral,Curious to dive deeper,0.62,0.2560298330063233
2464,Neutral,Surprised,0.38,0.2560298330063233
2465,Neutral,Surprised,0.4,0.2560298330063233
2466,Curious to dive deeper,Surprised,0.52,0.2560298330063233
2467,Curious to dive deeper,Sad,0.37,0.2560298330063233
2468,Happy,Curious to dive deeper,0.37,0.2560298330063233
2469,Curious to dive deeper,Curious to dive deeper,0.67,0.2560298330063233
2470,Curious to dive deeper,Surprised,0.41,0.2560298330063233
2471,Happy,Curious to dive deeper,0.64,0.2560298330063233
2472,Curious to dive deeper,Curious to dive deeper,0.57,0.2560298330063233
2473,Neutral,Curious to dive deeper,0.41,0.2560298330063233
2474,Neutral,Surprised,0.92,0.2560298330063233
2475,Neutral,Curious to dive deeper,0.34,0.2560298330063233
2476,Neutral,Surprised,0.28,0.2560298330063233
2477,Curious to dive deeper,Surprised,0.46,0.2560298330063233
2478,Curious to dive deeper,Surprised,0.57,0.2560298330063233
2479,Neutral,Surprised,0.4,0.2560298330063233
2480,Happy,Happy,0.31,0.2560298330063233
2481,Curious to dive deeper,Curious to dive deeper,0.77,0.2560298330063233
2482,Curious to dive deeper,Curious to dive deeper,0.39,0.2560298330063233
2483,Happy,Curious to dive deeper,0.48,0.2560298330063233
2484,Curious to dive deeper,Curious to dive deeper,0.37,0.2560298330063233
2485,Curious to dive deeper,Curious to dive deeper,0.34,0.2560298330063233
2486,Neutral,Surprised,0.28,0.2560298330063233
2487,Neutral,Surprised,0.35,0.2560298330063233
2488,Happy,Surprised,0.34,0.2560298330063233
2489,Curious to dive deeper,Surprised,0.23,0.2560298330063233
2490,Curious to dive deeper,Curious to dive deeper,0.6,0.2560298330063233
2491,Neutral,Surprised,0.67,0.2560298330063233
2492,Curious to dive deeper,Happy,0.27,0.2560298330063233
2493,Surprised,Curious to dive deeper,0.4,0.2560298330063233
2494,Happy,Surprised,0.67,0.2560298330063233
2495,Curious to dive deeper,Curious to dive deeper,0.65,0.2560298330063233
2496,Happy,Happy,0.3,0.2560298330063233
2497,Curious to dive deeper,Curious to dive deeper,0.49,0.2560298330063233
2498,Neutral,Surprised,0.49,0.2560298330063233
2499,Surprised,Curious to dive deeper,0.28,0.2560298330063233
2500,Curious to dive deeper,Curious to dive deeper,0.29,0.2721477919985773
2501,Curious to dive deeper,Surprised,0.59,0.2721477919985773
2502,Neutral,Surprised,0.3,0.2721477919985773
2503,Happy,Surprised,0.42,0.2721477919985773
2504,Surprised,Surprised,0.82,0.2721477919985773
2505,Happy,Surprised,0.35,0.2721477919985773
2506,Curious to dive deeper,Curious to dive deeper,0.7,0.2721477919985773
2507,Surprised,Surprised,0.51,0.2721477919985773
2508,Neutral,Surprised,0.64,0.2721477919985773
2509,Curious to dive deeper,Surprised,0.27,0.2721477919985773
2510,Surprised,Surprised,0.34,0.2721477919985773
2511,Surprised,Surprised,0.53,0.2721477919985773
2512,Happy,Curious to dive deeper,0.37,0.2721477919985773
2513,Curious to dive deeper,Surprised,0.37,0.2721477919985773
2514,Sad,Surprised,0.47,0.2721477919985773
2515,Curious to dive deeper,Surprised,0.24,0.2721477919985773
2516,Happy,Curious to dive deeper,0.64,0.2721477919985773
2517,Happy,Surprised,0.32,0.2721477919985773
2518,Happy,Surprised,0.42,0.2721477919985773
2519,Curious to dive deeper,Surprised,0.41,0.2721477919985773
2520,Happy,Curious to dive deeper,0.65,0.2721477919985773
2521,Curious to dive deeper,Surprised,0.44,0.2721477919985773
2522,Neutral,Surprised,0.35,0.2721477919985773
2523,Curious to dive deeper,Curious to dive deeper,0.78,0.2721477919985773
2524,Curious to dive deeper,Disgusted,0.23,0.2721477919985773
2525,Happy,Curious to dive deeper,0.29,0.2721477919985773
2526,Curious to dive deeper,Surprised,0.35,0.2721477919985773
2527,Curious to dive deeper,Curious to dive deeper,0.22,0.2721477919985773
2528,Happy,Happy,0.23,0.2721477919985773
2529,Surprised,Surprised,0.64,0.2721477919985773
2530,Surprised,Curious to dive deeper,0.39,0.2721477919985773
2531,Curious to dive deeper,Curious to dive deeper,0.47,0.2721477919985773
2532,Neutral,Surprised,0.56,0.2721477919985773
2533,Curious to dive deeper,Surprised,0.61,0.2721477919985773
2534,Curious to dive deeper,Curious to dive deeper,0.36,0.2721477919985773
2535,Curious to dive deeper,Surprised,0.54,0.2721477919985773
2536,Happy,Curious to dive deeper,0.4,0.2721477919985773
2537,Surprised,Surprised,0.67,0.2721477919985773
2538,Neutral,Surprised,0.42,0.2721477919985773
2539,Surprised,Surprised,0.3,0.2721477919985773
2540,Curious to dive deeper,Curious to dive deeper,0.52,0.2721477919985773
2541,Neutral,Surprised,0.44,0.2721477919985773
2542,Disgusted,Surprised,0.29,0.2721477919985773
2543,Curious to dive deeper,Curious to dive deeper,0.26,0.2721477919985773
2544,Curious to dive deeper,Curious to dive deeper,0.39,0.2721477919985773
2545,Curious to dive deeper,Surprised,0.6,0.2721477919985773
2546,Curious to dive deeper,Surprised,0.33,0.2721477919985773
2547,Sad,Surprised,0.36,0.2721477919985773
2548,Happy,Surprised,0.61,0.2721477919985773
2549,Curious to dive deeper,Curious to dive deeper,0.29,0.2721477919985773
2550,Curious to dive deeper,Curious to dive deeper,0.4,0.31765808300406206
2551,Curious to dive deeper,Surprised,0.35,0.31765808300406206
2552,Curious to dive deeper,Curious to dive deeper,0.31,0.31765808300406206
2553,Surprised,Surprised,0.76,0.31765808300406206
2554,Curious to dive deeper,Curious to dive deeper,0.25,0.31765808300406206
2555,Neutral,Surprised,0.23,0.31765808300406206
2556,Curious to dive deeper,Surprised,0.32,0.31765808300406206
2557,Neutral,Surprised,0.5,0.31765808300406206
2558,Neutral,Surprised,0.3,0.31765808300406206
2559,Neutral,Surprised,0.39,0.31765808300406206
2560,Neutral,Curious to dive deeper,0.44,0.31765808300406206
2561,Neutral,Curious to dive deeper,0.47,0.31765808300406206
2562,Surprised,Surprised,0.73,0.31765808300406206
2563,Curious to dive deeper,Surprised,0.57,0.31765808300406206
2564,Curious to dive deeper,Curious to dive deeper,0.49,0.31765808300406206
2565,Curious to dive deeper,Curious to dive deeper,0.59,0.31765808300406206
2566,Neutral,Curious to dive deeper,0.38,0.31765808300406206
2567,Happy,Surprised,0.27,0.31765808300406206
2568,Surprised,Surprised,0.6,0.31765808300406206
2569,Curious to dive deeper,Curious to dive deeper,0.41,0.31765808300406206
2570,Curious to dive deeper,Curious to dive deeper,0.41,0.31765808300406206
2571,Sad,Sad,0.75,0.31765808300406206
2572,Surprised,Surprised,0.72,0.31765808300406206
2573,Neutral,Surprised,0.31,0.31765808300406206
2574,Curious to dive deeper,Surprised,0.41,0.31765808300406206
2575,Neutral,Surprised,0.36,0.31765808300406206
2576,Curious to dive deeper,Surprised,0.56,0.31765808300406206
2577,Neutral,Curious to dive deeper,0.49,0.31765808300406206
2578,Happy,Surprised,0.52,0.31765808300406206
2579,Neutral,Surprised,0.71,0.31765808300406206
2580,Surprised,Surprised,0.63,0.31765808300406206
2581,Curious to dive deeper,Surprised,0.56,0.31765808300406206
2582,Happy,Surprised,0.4,0.31765808300406206
2583,Happy,Surprised,0.42,0.31765808300406206
2584,Surprised,Happy,0.31,0.31765808300406206
2585,Neutral,Curious to dive deeper,0.57,0.31765808300406206
2586,Neutral,Surprised,0.26,0.31765808300406206
2587,Surprised,Surprised,0.72,0.31765808300406206
2588,Curious to dive deeper,Surprised,0.68,0.31765808300406206
2589,Curious to dive deeper,Curious to dive deeper,0.67,0.31765808300406206
2590,Surprised,Curious to dive deeper,0.46,0.31765808300406206
2591,Curious to dive deeper,Surprised,0.44,0.31765808300406206
2592,Happy,Surprised,0.31,0.31765808300406206
2593,Curious to dive deeper,Curious to dive deeper,0.58,0.31765808300406206
2594,Curious to dive deeper,Curious to dive deeper,0.38,0.31765808300406206
2595,Surprised,Curious to dive deeper,0.68,0.31765808300406206
2596,Curious to dive deeper,Curious to dive deeper,0.36,0.31765808300406206
2597,Surprised,Surprised,0.61,0.31765808300406206
2598,Happy,Surprised,0.51,0.31765808300406206
2599,Angry,Angry,0.65,0.31765808300406206
2600,Curious to dive deeper,Surprised,0.4,0.2984968750097323
2601,Surprised,Surprised,0.76,0.2984968750097323
2602,Curious to dive deeper,Curious to dive deeper,0.43,0.2984968750097323
2603,Curious to dive deeper,Curious to dive deeper,0.63,0.2984968750097323
2604,Curious to dive deeper,Curious to dive deeper,0.67,0.2984968750097323
2605,Curious to dive deeper,Curious to dive deeper,0.52,0.2984968750097323
2606,Neutral,Curious to dive deeper,0.25,0.2984968750097323
2607,Curious to dive deeper,Curious to dive deeper,0.5,0.2984968750097323
2608,Happy,Curious to dive deeper,0.78,0.2984968750097323
2609,Curious to dive deeper,Surprised,0.53,0.2984968750097323
2610,Neutral,Curious to dive deeper,0.66,0.2984968750097323
2611,Surprised,Surprised,0.61,0.2984968750097323
2612,Curious to dive deeper,Curious to dive deeper,0.75,0.2984968750097323
2613,Happy,Surprised,0.36,0.2984968750097323
2614,Happy,Curious to dive deeper,0.57,0.2984968750097323
2615,Curious to dive deeper,Surprised,0.47,0.2984968750097323
2616,Disgusted,Surprised,0.53,0.2984968750097323
2617,Curious to dive deeper,Curious to dive deeper,0.42,0.2984968750097323
2618,Neutral,Curious to dive deeper,0.75,0.2984968750097323
2619,Neutral,Curious to dive deeper,0.36,0.2984968750097323
2620,Curious to dive deeper,Surprised,0.76,0.2984968750097323
2621,Surprised,Surprised,0.29,0.2984968750097323
2622,Curious to dive deeper,Curious to dive deeper,0.8,0.2984968750097323
2623,Neutral,Surprised,0.3,0.2984968750097323
2624,Curious to dive deeper,Happy,0.56,0.2984968750097323
2625,Surprised,Surprised,0.31,0.2984968750097323
2626,Surprised,Curious to dive deeper,0.59,0.2984968750097323
2627,Happy,Happy,0.89,0.2984968750097323
2628,Neutral,Surprised,0.34,0.2984968750097323
2629,Surprised,Surprised,0.65,0.2984968750097323
2630,Surprised,Surprised,0.25,0.2984968750097323
2631,Curious to dive deeper,Surprised,0.64,0.2984968750097323
2632,Curious to dive deeper,Curious to dive deeper,0.36,0.2984968750097323
2633,Curious to dive deeper,Surprised,0.73,0.2984968750097323
2634,Curious to dive deeper,Surprised,0.26,0.2984968750097323
2635,Curious to dive deeper,Curious to dive deeper,0.59,0.2984968750097323
2636,Happy,Surprised,0.35,0.2984968750097323
2637,Curious to dive deeper,Surprised,0.72,0.2984968750097323
2638,Curious to dive deeper,Curious to dive deeper,0.27,0.2984968750097323
2639,Curious to dive deeper,Surprised,0.4,0.2984968750097323
2640,Curious to dive deeper,Happy,0.36,0.2984968750097323
2641,Curious to dive deeper,Surprised,0.81,0.2984968750097323
2642,Curious to dive deeper,Curious to dive deeper,0.43,0.2984968750097323
2643,Neutral,Curious to dive deeper,0.37,0.2984968750097323
2644,Neutral,Surprised,0.36,0.2984968750097323
2645,Surprised,Surprised,0.6,0.2984968750097323
2646,Curious to dive deeper,Curious to dive deeper,0.48,0.2984968750097323
2647,Curious to dive deeper,Curious to dive deeper,0.36,0.2984968750097323
2648,Happy,Curious to dive deeper,0.36,0.2984968750097323
2649,Surprised,Curious to dive deeper,0.6,0.2984968750097323
2650,Happy,Curious to dive deeper,0.45,0.29708191599638667
2651,Curious to dive deeper,Surprised,0.52,0.29708191599638667
2652,Sad,Happy,0.31,0.29708191599638667
2653,Curious to dive deeper,Surprised,0.52,0.29708191599638667
2654,Curious to dive deeper,Sad,0.61,0.29708191599638667
2655,Disgusted,Disgusted,0.37,0.29708191599638667
2656,Surprised,Surprised,0.53,0.29708191599638667
2657,Curious to dive deeper,Curious to dive deeper,0.62,0.29708191599638667
2658,Neutral,Surprised,0.79,0.29708191599638667
2659,Curious to dive deeper,Curious to dive deeper,0.39,0.29708191599638667
2660,Curious to dive deeper,Surprised,0.39,0.29708191599638667
2661,Neutral,Curious to dive deeper,0.35,0.29708191599638667
2662,Surprised,Surprised,0.27,0.29708191599638667
2663,Neutral,Surprised,0.54,0.29708191599638667
2664,Curious to dive deeper,Curious to dive deeper,0.38,0.29708191599638667
2665,Curious to dive deeper,Sad,0.32,0.29708191599638667
2666,Curious to dive deeper,Surprised,0.69,0.29708191599638667
2667,Neutral,Curious to dive deeper,0.67,0.29708191599638667
2668,Curious to dive deeper,Curious to dive deeper,0.35,0.29708191599638667
2669,Happy,Curious to dive deeper,0.36,0.29708191599638667
2670,Neutral,Curious to dive deeper,0.47,0.29708191599638667
2671,Curious to dive deeper,Surprised,0.74,0.29708191599638667
2672,Happy,Surprised,0.69,0.29708191599638667
2673,Curious to dive deeper,Curious to dive deeper,0.54,0.29708191599638667
2674,Happy,Happy,0.52,0.29708191599638667
2675,Curious to dive deeper,Surprised,0.52,0.29708191599638667
2676,Curious to dive deeper,Curious to dive deeper,0.51,0.29708191599638667
2677,Curious to dive deeper,Curious to dive deeper,0.32,0.29708191599638667
2678,Neutral,Curious to dive deeper,0.36,0.29708191599638667
2679,Curious to dive deeper,Surprised,0.29,0.29708191599638667
2680,Curious to dive deeper,Surprised,0.68,0.29708191599638667
2681,Surprised,Surprised,0.63,0.29708191599638667
2682,Neutral,Surprised,0.53,0.29708191599638667
2683,Surprised,Curious to dive deeper,0.65,0.29708191599638667
2684,Curious to dive deeper,Sad,0.36,0.29708191599638667
2685,Sad,Sad,0.6,0.29708191599638667
2686,Curious to dive deeper,Surprised,0.37,0.29708191599638667
2687,Surprised,Surprised,0.72,0.29708191599638667
2688,Happy,Surprised,0.33,0.29708191599638667
2689,Curious to dive deeper,Curious to dive deeper,0.33,0.29708191599638667
2690,Curious to dive deeper,Curious to dive deeper,0.88,0.29708191599638667
2691,Neutral,Curious to dive deeper,0.74,0.29708191599638667
2692,Surprised,Surprised,0.43,0.29708191599638667
2693,Neutral,Fearful,0.55,0.29708191599638667
2694,Surprised,Curious to dive deeper,0.26,0.29708191599638667
2695,Happy,Curious to dive deeper,0.35,0.29708191599638667
2696,Neutral,Curious to dive deeper,0.55,0.29708191599638667
2697,Curious to dive deeper,Surprised,0.41,0.29708191599638667
2698,Curious to dive deeper,Curious to dive deeper,0.84,0.29708191599638667
2699,Surprised,Surprised,0.49,0.29708191599638667
2700,Curious to dive deeper,Surprised,0.62,0.29609554100898094
2701,Neutral,Surprised,0.42,0.29609554100898094
2702,Surprised,Surprised,0.33,0.29609554100898094
2703,Neutral,Curious to dive deeper,0.64,0.29609554100898094
2704,Curious to dive deeper,Curious to dive deeper,0.6,0.29609554100898094
2705,Curious to dive deeper,Surprised,0.35,0.29609554100898094
2706,Happy,Curious to dive deeper,0.61,0.29609554100898094
2707,Sad,Curious to dive deeper,0.35,0.29609554100898094
2708,Curious to dive deeper,Curious to dive deeper,0.63,0.29609554100898094
2709,Neutral,Curious to dive deeper,0.54,0.29609554100898094
2710,Curious to dive deeper,Curious to dive deeper,0.63,0.29609554100898094
2711,Curious to dive deeper,Surprised,0.49,0.29609554100898094
2712,Neutral,Sad,0.3,0.29609554100898094
2713,Curious to dive deeper,Surprised,0.72,0.29609554100898094
2714,Neutral,Happy,0.31,0.29609554100898094
2715,Neutral,Surprised,0.64,0.29609554100898094
2716,Curious to dive deeper,Surprised,0.54,0.29609554100898094
2717,Neutral,Curious to dive deeper,0.66,0.29609554100898094
2718,Curious to dive deeper,Surprised,0.76,0.29609554100898094
2719,Curious to dive deeper,Surprised,0.42,0.29609554100898094
2720,Surprised,Surprised,0.3,0.29609554100898094
2721,Neutral,Curious to dive deeper,0.52,0.29609554100898094
2722,Curious to dive deeper,Surprised,0.33,0.29609554100898094
2723,Curious to dive deeper,Surprised,0.28,0.29609554100898094
2724,Surprised,Curious to dive deeper,0.3,0.29609554100898094
2725,Curious to dive deeper,Curious to dive deeper,0.56,0.29609554100898094
2726,Neutral,Fearful,0.36,0.29609554100898094
2727,Happy,Surprised,0.22,0.29609554100898094
2728,Curious to dive deeper,Sad,0.27,0.29609554100898094
2729,Curious to dive deeper,Curious to dive deeper,0.8,0.29609554100898094
2730,Neutral,Surprised,0.33,0.29609554100898094
2731,Happy,Surprised,0.31,0.29609554100898094
2732,Surprised,Surprised,0.41,0.29609554100898094
2733,Curious to dive deeper,Surprised,0.4,0.29609554100898094
2734,Surprised,Surprised,0.56,0.29609554100898094
2735,Neutral,Curious to dive deeper,0.3,0.29609554100898094
2736,Curious to dive deeper,Surprised,0.5,0.29609554100898094
2737,Neutral,Surprised,0.31,0.29609554100898094
2738,Curious to dive deeper,Surprised,0.56,0.29609554100898094
2739,Surprised,Surprised,0.57,0.29609554100898094
2740,Curious to dive deeper,Surprised,0.8,0.29609554100898094
2741,Surprised,Surprised,0.37,0.29609554100898094
2742,Neutral,Surprised,0.52,0.29609554100898094
2743,Neutral,Surprised,0.32,0.29609554100898094
2744,Curious to dive deeper,Curious to dive deeper,0.63,0.29609554100898094
2745,Curious to dive deeper,Neutral,0.23,0.29609554100898094
2746,Happy,Curious to dive deeper,0.37,0.29609554100898094
2747,Neutral,Curious to dive deeper,0.25,0.29609554100898094
2748,Happy,Curious to dive deeper,0.48,0.29609554100898094
2749,Curious to dive deeper,Surprised,0.64,0.29609554100898094
2750,Neutral,Surprised,0.23,0.3059812909923494
2751,Neutral,Surprised,0.29,0.3059812909923494
2752,Curious to dive deeper,Surprised,0.26,0.3059812909923494
2753,Curious to dive deeper,Curious to dive deeper,0.7,0.3059812909923494
2754,Curious to dive deeper,Curious to dive deeper,0.73,0.3059812909923494
2755,Curious to dive deeper,Surprised,0.34,0.3059812909923494
2756,Surprised,Surprised,0.22,0.3059812909923494
2757,Curious to dive deeper,Curious to dive deeper,0.31,0.3059812909923494
2758,Curious to dive deeper,Surprised,0.75,0.3059812909923494
2759,Surprised,Surprised,0.4,0.3059812909923494
2760,Curious to dive deeper,Curious to dive deeper,0.74,0.3059812909923494
2761,Curious to dive deeper,Surprised,0.37,0.3059812909923494
2762,Surprised,Surprised,0.38,0.3059812909923494
2763,Curious to dive deeper,Neutral,0.31,0.3059812909923494
2764,Curious to dive deeper,Surprised,0.37,0.3059812909923494
2765,Curious to dive deeper,Curious to dive deeper,0.37,0.3059812909923494
2766,Curious to dive deeper,Surprised,0.59,0.3059812909923494
2767,Curious to dive deeper,Surprised,0.33,0.3059812909923494
2768,Curious to dive deeper,Curious to dive deeper,0.64,0.3059812909923494
2769,Curious to dive deeper,Curious to dive deeper,0.47,0.3059812909923494
2770,Curious to dive deeper,Surprised,0.66,0.3059812909923494
2771,Curious to dive deeper,Curious to dive deeper,0.57,0.3059812909923494
2772,Surprised,Happy,0.32,0.3059812909923494
2773,Happy,Surprised,0.47,0.3059812909923494
2774,Curious to dive deeper,Surprised,0.72,0.3059812909923494
2775,Neutral,Surprised,0.35,0.3059812909923494
2776,Neutral,Surprised,0.33,0.3059812909923494
2777,Curious to dive deeper,Curious to dive deeper,0.37,0.3059812909923494
2778,Curious to dive deeper,Curious to dive deeper,0.75,0.3059812909923494
2779,Curious to dive deeper,Sad,0.66,0.3059812909923494
2780,Curious to dive deeper,Surprised,0.66,0.3059812909923494
2781,Curious to dive deeper,Curious to dive deeper,0.73,0.3059812909923494
2782,Surprised,Surprised,0.32,0.3059812909923494
2783,Curious to dive deeper,Curious to dive deeper,0.58,0.3059812909923494
2784,Happy,Curious to dive deeper,0.18,0.3059812909923494
2785,Neutral,Surprised,0.4,0.3059812909923494
2786,Neutral,Surprised,0.42,0.3059812909923494
2787,Neutral,Surprised,0.46,0.3059812909923494
2788,Sad,Sad,0.73,0.3059812909923494
2789,Curious to dive deeper,Surprised,0.71,0.3059812909923494
2790,Curious to dive deeper,Surprised,0.39,0.3059812909923494
2791,Curious to dive deeper,Curious to dive deeper,0.38,0.3059812909923494
2792,Neutral,Curious to dive deeper,0.29,0.3059812909923494
2793,Sad,Sad,0.36,0.3059812909923494
2794,Curious to dive deeper,Surprised,0.4,0.3059812909923494
2795,Surprised,Curious to dive deeper,0.72,0.3059812909923494
2796,Surprised,Surprised,0.31,0.3059812909923494
2797,Surprised,Surprised,0.5,0.3059812909923494
2798,Curious to dive deeper,Surprised,0.77,0.3059812909923494
2799,Curious to dive deeper,Surprised,0.59,0.3059812909923494
2800,Curious to dive deeper,Surprised,0.54,0.3795197909930721
2801,Curious to dive deeper,Surprised,0.32,0.3795197909930721
2802,Angry,Surprised,0.27,0.3795197909930721
2803,Curious to dive deeper,Curious to dive deeper,0.55,0.3795197909930721
2804,Curious to dive deeper,Surprised,0.41,0.3795197909930721
2805,Sad,Sad,0.61,0.3795197909930721
2806,Happy,Curious to dive deeper,0.66,0.3795197909930721
2807,Curious to dive deeper,Curious to dive deeper,0.56,0.3795197909930721
2808,Happy,Surprised,0.78,0.3795197909930721
2809,Curious to dive deeper,Curious to dive deeper,0.69,0.3795197909930721
2810,Curious to dive deeper,Surprised,0.39,0.3795197909930721
2811,Happy,Curious to dive deeper,0.47,0.3795197909930721
2812,Curious to dive deeper,Surprised,0.59,0.3795197909930721
2813,Surprised,Surprised,0.48,0.3795197909930721
2814,Curious to dive deeper,Curious to dive deeper,0.64,0.3795197909930721
2815,Curious to dive deeper,Surprised,0.37,0.3795197909930721
2816,Neutral,Surprised,0.48,0.3795197909930721
2817,Curious to dive deeper,Surprised,0.5,0.3795197909930721
2818,Neutral,Surprised,0.46,0.3795197909930721
2819,Happy,Surprised,0.23,0.3795197909930721
2820,Curious to dive deeper,Surprised,0.53,0.3795197909930721
2821,Neutral,Fearful,0.27,0.3795197909930721
2822,Happy,Curious to dive deeper,0.41,0.3795197909930721
2823,Surprised,Happy,0.59,0.3795197909930721
2824,Curious to dive deeper,Curious to dive deeper,0.57,0.3795197909930721
2825,Curious to dive deeper,Surprised,0.87,0.3795197909930721
2826,Disgusted,Sad,0.21,0.3795197909930721
2827,Happy,Curious to dive deeper,0.3,0.3795197909930721
2828,Sad,Curious to dive deeper,0.43,0.3795197909930721
2829,Curious to dive deeper,Happy,0.4,0.3795197909930721
2830,Curious to dive deeper,Surprised,0.42,0.3795197909930721
2831,Curious to dive deeper,Curious to dive deeper,0.34,0.3795197909930721
2832,Neutral,Curious to dive deeper,0.33,0.3795197909930721
2833,Curious to dive deeper,Curious to dive deeper,0.49,0.3795197909930721
2834,Curious to dive deeper,Surprised,0.3,0.3795197909930721
2835,Happy,Surprised,0.42,0.3795197909930721
2836,Curious to dive deeper,Curious to dive deeper,0.5,0.3795197909930721
2837,Curious to dive deeper,Surprised,0.51,0.3795197909930721
2838,Sad,Sad,0.54,0.3795197909930721
2839,Curious to dive deeper,Surprised,0.42,0.3795197909930721
2840,Curious to dive deeper,Curious to dive deeper,0.88,0.3795197909930721
2841,Curious to dive deeper,Curious to dive deeper,0.92,0.3795197909930721
2842,Curious to dive deeper,Curious to dive deeper,0.83,0.3795197909930721
2843,Neutral,Curious to dive deeper,0.38,0.3795197909930721
2844,Curious to dive deeper,Curious to dive deeper,0.53,0.3795197909930721
2845,Curious to dive deeper,Curious to dive deeper,0.44,0.3795197909930721
2846,Curious to dive deeper,Surprised,0.44,0.3795197909930721
2847,Curious to dive deeper,Curious to dive deeper,0.63,0.3795197909930721
2848,Surprised,Surprised,0.56,0.3795197909930721
2849,Neutral,Curious to dive deeper,0.35,0.3795197909930721
2850,Surprised,Surprised,0.57,0.2732314159948146
2851,Curious to dive deeper,Happy,0.4,0.2732314159948146
2852,Surprised,Surprised,0.82,0.2732314159948146
2853,Happy,Surprised,0.32,0.2732314159948146
2854,Happy,Surprised,0.41,0.2732314159948146
2855,Happy,Surprised,0.29,0.2732314159948146
