id,y_true,y_pred,confidence,time
1556,Happy,Surprised,0.41050023,0.04578512499574572
1557,Neutral,Curious to dive deeper,0.65452194,0.043315499991877005
1558,Curious to dive deeper,Curious to dive deeper,0.724795,0.04284195799846202
1559,Happy,Neutral,0.9509912,0.05077383299067151
1560,Curious to dive deeper,Happy,0.11795486,0.04178062500432134
1561,Curious to dive deeper,Neutral,0.11986221,0.042658666003262624
1562,Happy,Happy,0.35122,0.0461150000046473
1563,Happy,Curious to dive deeper,0.26975152,0.04510537500027567
1564,Curious to dive deeper,Sad,0.951203,0.04595058399718255
1565,Curious to dive deeper,Neutral,0.7331626,0.04734145900874864
1566,Surprised,Happy,0.35195985,0.04355175000091549
1567,Surprised,Surprised,0.7779344,0.03429387501091696
1568,Curious to dive deeper,Neutral,0.8746136,0.03535366700089071
1569,Happy,Neutral,0.06945403,0.04574020799191203
1570,Happy,Curious to dive deeper,0.570417,0.03722254199965391
1571,Neutral,Neutral,0.015128408,0.04328474999056198
1572,Surprised,Neutral,0.03490702,0.05574975001218263
1573,Curious to dive deeper,Neutral,0.54870784,0.04499912499159109
1574,Neutral,Neutral,0.3673916,0.05292770799132995
1575,Curious to dive deeper,Curious to dive deeper,0.4062483,0.04328595798870083
1576,Curious to dive deeper,Curious to dive deeper,0.159002,0.048211458008154295
1577,Happy,Surprised,0.32811067,0.046672374999616295
1578,Surprised,Neutral,0.0070923697,0.04127774998778477
1579,Neutral,Neutral,0.028373104,0.05154987498826813
1580,Curious to dive deeper,Curious to dive deeper,0.8234969,0.04278345800412353
1581,Curious to dive deeper,Curious to dive deeper,0.59334403,0.041585957995266654
1582,Curious to dive deeper,Neutral,0.004147919,0.054455709003377706
1583,Curious to dive deeper,Neutral,0.5351556,0.06081745799747296
1584,Curious to dive deeper,Neutral,0.050356038,0.06213475001277402
1585,Happy,Happy,0.009718341,0.046107457994366996
1586,Neutral,Neutral,0.24693455,0.04630887499661185
1587,Curious to dive deeper,Curious to dive deeper,0.033556245,0.04655641700082924
1588,Neutral,Happy,0.00698053,0.038243416987825185
1589,Surprised,Happy,0.006353151,0.0490844590094639
1590,Curious to dive deeper,Surprised,0.48062688,0.05455562499992084
1591,Neutral,Neutral,0.43420416,0.059236333006992936
1592,Curious to dive deeper,Neutral,0.22284442,0.04901495800004341
1593,Curious to dive deeper,Neutral,0.01781532,0.04432287500821985
1594,Neutral,Curious to dive deeper,0.7247769,0.043309500004397705
1595,Surprised,Neutral,0.06473048,0.03657883300911635
1596,Curious to dive deeper,Curious to dive deeper,0.37214926,0.03604366700164974
1597,Happy,Neutral,0.21129647,0.04083608400833327
1598,Happy,Neutral,0.0070723784,0.04287329099315684
1599,Curious to dive deeper,Curious to dive deeper,0.55779576,0.04040208300284576
1600,Surprised,Neutral,0.017867045,0.03883137500088196
1601,Surprised,Curious to dive deeper,0.064915344,0.04558004099817481
1602,Surprised,Neutral,0.2861535,0.04101141699356958
1603,Sad,Curious to dive deeper,0.21796839,0.0452943339914782
1604,Surprised,Neutral,0.9594854,0.03294808299688157
1605,Neutral,Neutral,0.70927733,0.04029183299280703
1606,Sad,Sad,0.97288245,0.04505095799686387
1607,Happy,Curious to dive deeper,0.78928566,0.037493541996809654
1608,Surprised,Curious to dive deeper,0.6789222,0.04172675000154413
1609,Curious to dive deeper,Neutral,0.08281345,0.042378458005259745
1610,Curious to dive deeper,Curious to dive deeper,0.7401804,0.04617149999830872
1611,Neutral,Neutral,0.041567992,0.050745959000778385
1612,Curious to dive deeper,Neutral,0.30083674,0.05099262500880286
1613,Curious to dive deeper,Neutral,0.19783793,0.05241366699920036
1614,Happy,Happy,0.06957627,0.04867920799006242
1615,Surprised,Neutral,0.18362471,0.04188750000321306
1616,Curious to dive deeper,Neutral,0.45469746,0.03910987499693874
1617,Happy,Neutral,0.0027824915,0.047289249996538274
1618,Surprised,Curious to dive deeper,0.25042596,0.041412874998059124
1619,Neutral,Neutral,0.0073908246,0.0478322919952916
1620,Surprised,Curious to dive deeper,0.28803375,0.040861916000721976
1621,Surprised,Curious to dive deeper,0.034691565,0.047964707991923206
1622,Sad,Neutral,0.89657474,0.04599062498891726
1623,Curious to dive deeper,Neutral,0.55428535,0.044241625000722706
1624,Curious to dive deeper,Surprised,0.87759763,0.0425858340022387
1625,Curious to dive deeper,Curious to dive deeper,0.31836116,0.03702383300696965
1626,Curious to dive deeper,Happy,0.92925406,0.03923112498887349
1627,Curious to dive deeper,Curious to dive deeper,0.14346188,0.04913120900164358
1628,Neutral,Neutral,0.69441444,0.04528083400509786
1629,Happy,Neutral,0.20885178,0.037584124991553836
1630,Happy,Neutral,0.07542313,0.04280925000784919
1631,Surprised,Neutral,0.002710331,0.04127195800538175
1632,Happy,Curious to dive deeper,0.7059268,0.038683792008669116
1633,Curious to dive deeper,Curious to dive deeper,0.8226126,0.05197000000043772
1634,Curious to dive deeper,Curious to dive deeper,0.7575041,0.05643820900877472
1635,Surprised,Curious to dive deeper,0.5477948,0.04659470799379051
1636,Neutral,Neutral,0.009047042,0.06098583400307689
1637,Curious to dive deeper,Neutral,0.6965973,0.05719820800004527
1638,Curious to dive deeper,Surprised,0.6254688,0.04853937499865424
1639,Surprised,Neutral,0.85750246,0.04747745901113376
1640,Neutral,Neutral,0.98702455,0.047802665998460725
1641,Happy,Curious to dive deeper,0.06120594,0.04611187499540392
1642,Neutral,Neutral,0.3116712,0.05578391699236818
1643,Happy,Neutral,0.99145013,0.039466582995373756
1644,Curious to dive deeper,Neutral,0.016998991,0.045467707997886464
1645,Curious to dive deeper,Neutral,0.7075123,0.04017491699778475
1646,Neutral,Happy,0.023502693,0.04741812500287779
1647,Surprised,Curious to dive deeper,0.4316415,0.04950520799320657
1648,Surprised,Happy,0.031770524,0.036688459003926255
1649,Neutral,Neutral,0.009408335,0.045727875010925345
1650,Curious to dive deeper,Neutral,0.78614527,0.043032083005527966
1651,Disgusted,Neutral,0.9851076,0.0481034589902265
1652,Neutral,Neutral,0.49033403,0.04140874999575317
1653,Neutral,Curious to dive deeper,0.73151034,0.06936024999595247
1654,Curious to dive deeper,Neutral,0.86657506,0.06482554100512061
1655,Happy,Happy,0.81965035,0.04167099999904167
1656,Happy,Happy,0.0060149934,0.05684083300002385
1657,Neutral,Curious to dive deeper,0.10619911,0.07050062499183696
1658,Curious to dive deeper,Curious to dive deeper,0.6142025,0.07600670801184606
1659,Surprised,Curious to dive deeper,0.48563385,0.038330541996401735
1660,Curious to dive deeper,Curious to dive deeper,0.22019792,0.044699417005176656
1661,Curious to dive deeper,Happy,0.0015583715,0.04410120799730066
1662,Curious to dive deeper,Neutral,0.9875709,0.04776649999257643
1663,Surprised,Neutral,0.9713216,0.047302457998739555
1664,Curious to dive deeper,Curious to dive deeper,0.6722615,0.058084791991859674
1665,Curious to dive deeper,Curious to dive deeper,0.71403235,0.06068616699485574
1666,Happy,Neutral,0.12261581,0.05362458300078288
1667,Surprised,Curious to dive deeper,0.73429847,0.05065554199973121
1668,Happy,Happy,0.022036484,0.04260000000067521
1669,Curious to dive deeper,Happy,0.0233988,0.04612558300141245
1670,Curious to dive deeper,Happy,0.02891589,0.05364191699482035
1671,Curious to dive deeper,Curious to dive deeper,0.6746034,0.043431041995063424
1672,Curious to dive deeper,Curious to dive deeper,0.82234937,0.049689082996337675
1673,Curious to dive deeper,Happy,0.45360065,0.04889050000929274
1674,Curious to dive deeper,Neutral,0.9604527,0.06647404099931009
1675,Surprised,Curious to dive deeper,0.19915414,0.05547958399984054
1676,Neutral,Curious to dive deeper,0.54007214,0.05118620900611859
1677,Curious to dive deeper,Neutral,0.91995066,0.04520679199777078
1678,Curious to dive deeper,Curious to dive deeper,0.8135271,0.05065512500004843
1679,Neutral,Neutral,0.91135675,0.05557470800704323
1680,Curious to dive deeper,Neutral,0.9174466,0.048146832996280864
1681,Curious to dive deeper,Neutral,0.10972896,0.03975999999966007
1682,Curious to dive deeper,Neutral,0.1995096,0.04218824999406934
1683,Curious to dive deeper,Curious to dive deeper,0.5204457,0.04497654200531542
1684,Curious to dive deeper,Surprised,0.15202875,0.03847341700748075
1685,Surprised,Neutral,0.012057635,0.03709349999553524
1686,Curious to dive deeper,Curious to dive deeper,0.3602547,0.04192433301068377
1687,Curious to dive deeper,Neutral,0.6592618,0.04331629200896714
1688,Curious to dive deeper,Neutral,0.008396098,0.04590612500032876
1689,Happy,Neutral,0.16011913,0.04573529200570192
1690,Curious to dive deeper,Neutral,0.021805415,0.046683041990036145
1691,Sad,Sad,0.22876516,0.046337790990946814
1692,Neutral,Neutral,0.012004155,0.05864570799167268
1693,Curious to dive deeper,Curious to dive deeper,0.8466696,0.05501195800025016
1694,Curious to dive deeper,Neutral,0.6693087,0.05123749999620486
1695,Curious to dive deeper,Happy,0.03309471,0.04001929199148435
1696,Curious to dive deeper,Curious to dive deeper,0.36892435,0.06237337499624118
1697,Neutral,Neutral,0.17303187,0.05215137499908451
1698,Curious to dive deeper,Happy,0.0057154708,0.052120333013590425
1699,Happy,Neutral,0.007672673,0.05586691599455662
1700,Curious to dive deeper,Curious to dive deeper,0.58894515,0.055749749997630715
1701,Curious to dive deeper,Surprised,0.5108234,0.05214091700327117
1702,Neutral,Neutral,0.50495833,0.05690495799353812
1703,Neutral,Neutral,0.013053173,0.062258916994323954
1704,Curious to dive deeper,Neutral,0.61395866,0.04812008400040213
1705,Happy,Neutral,0.7566947,0.05715845800295938
1706,Happy,Curious to dive deeper,0.22816701,0.05328879100852646
1707,Surprised,Neutral,0.048357267,0.05140104099700693
1708,Happy,Neutral,0.79374146,0.0446910840109922
1709,Happy,Happy,0.25681952,0.05166254199866671
1710,Curious to dive deeper,Neutral,0.8490105,0.04544662499392871
1711,Curious to dive deeper,Curious to dive deeper,0.70272815,0.05808091699145734
1712,Surprised,Curious to dive deeper,0.842086,0.06545275000098627
1713,Neutral,Neutral,0.18902369,0.06359466699359473
1714,Curious to dive deeper,Neutral,0.66361535,0.06450733299425337
1715,Curious to dive deeper,Curious to dive deeper,0.7574531,0.04489691699563991
1716,Happy,Happy,0.25077483,0.04284412501147017
1717,Happy,Surprised,0.0024878848,0.04037212500406895
1718,Curious to dive deeper,Curious to dive deeper,0.058253843,0.04649908399733249
1719,Curious to dive deeper,Happy,0.00572931,0.03782345799845643
1720,Curious to dive deeper,Curious to dive deeper,0.038009528,0.04449220799142495
1721,Curious to dive deeper,Curious to dive deeper,0.7938999,0.05049420900468249
1722,Curious to dive deeper,Happy,0.008047516,0.038707375002559274
1723,Curious to dive deeper,Curious to dive deeper,0.43316028,0.039759082996170036
1724,Curious to dive deeper,Surprised,0.020370143,0.0358325419947505
1725,Neutral,Neutral,0.96753925,0.045929583997349255
1726,Curious to dive deeper,Curious to dive deeper,0.86484045,0.048583958006929606
1727,Surprised,Curious to dive deeper,0.8145195,0.056049459002679214
1728,Curious to dive deeper,Curious to dive deeper,0.7841972,0.044833833002485335
1729,Curious to dive deeper,Neutral,0.0056916843,0.05452212499221787
1730,Neutral,Neutral,0.046921603,0.046912165998946875
1731,Curious to dive deeper,Neutral,0.052295893,0.057137999989208765
1732,Neutral,Curious to dive deeper,0.6102867,0.04929237499891315
1733,Surprised,Curious to dive deeper,0.012699374,0.06414100000984035
1734,Neutral,Neutral,0.003481584,0.048088790994370356
1735,Curious to dive deeper,Surprised,0.8896837,0.052167999994708225
1736,Curious to dive deeper,Neutral,0.06227959,0.05525104199477937
1737,Neutral,Neutral,0.8560309,0.04710333299590275
1738,Happy,Neutral,0.4262356,0.057472083004540764
1739,Curious to dive deeper,Neutral,0.008346833,0.0578600830049254
1740,Curious to dive deeper,Curious to dive deeper,0.5108578,0.04374550000648014
1741,Happy,Neutral,0.520634,0.04825495899422094
1742,Curious to dive deeper,Happy,0.004329765,0.05314079100207891
1743,Curious to dive deeper,Happy,0.12900381,0.0467146659939317
1744,Curious to dive deeper,Curious to dive deeper,0.26198155,0.04787566600134596
1745,Curious to dive deeper,Sad,0.1799154,0.039772999996785074
1746,Happy,Neutral,0.14250807,0.04328262500348501
1747,Curious to dive deeper,Neutral,0.90993917,0.04872816700662952
1748,Curious to dive deeper,Curious to dive deeper,0.51992995,0.047903583996230736
1749,Neutral,Surprised,0.015447706,0.038343292006175034
1750,Happy,Neutral,0.90854913,0.048330165998777375
1751,Curious to dive deeper,Curious to dive deeper,0.4746218,0.04240912500245031
1752,Neutral,Neutral,0.08538034,0.035927874996559694
1753,Curious to dive deeper,Neutral,0.049629897,0.04007020800781902
1754,Curious to dive deeper,Curious to dive deeper,0.0030512128,0.04621679200499784
1755,Curious to dive deeper,Curious to dive deeper,0.6846056,0.04744937500800006
1756,Curious to dive deeper,Curious to dive deeper,0.535777,0.04213087499374524
1757,Neutral,Neutral,0.007672673,0.04361479199724272
1758,Curious to dive deeper,Neutral,0.99088377,0.04547891698894091
1759,Surprised,Surprised,0.1329698,0.05592799998703413
1760,Neutral,Happy,0.0002502125,0.04928654099057894
1761,Surprised,Neutral,0.4126001,0.04870716699224431
1762,Happy,Neutral,0.0022920028,0.051535249993321486
1763,Happy,Happy,0.004059411,0.04865258299105335
1764,Surprised,Curious to dive deeper,0.028945563,0.039942374991369434
1765,Neutral,Neutral,0.9462948,0.04927058398607187
1766,Surprised,Surprised,0.0025453556,0.04903958299837541
1767,Happy,Happy,0.0009945331,0.05044079199433327
1768,Curious to dive deeper,Neutral,0.5147894,0.04865420900750905
1769,Happy,Neutral,0.96410733,0.050629624995053746
1770,Neutral,Neutral,0.92800957,0.04518791601003613
1771,Surprised,Disgusted,0.01746268,0.04432287499366794
1772,Curious to dive deeper,Curious to dive deeper,0.6755016,0.040331292009796016
1773,Curious to dive deeper,Neutral,0.034471527,0.043745167000452057
1774,Surprised,Happy,0.24882434,0.037849917003768496
1775,Curious to dive deeper,Curious to dive deeper,0.7619516,0.04264604099444114
1776,Surprised,Happy,0.040569708,0.03991008400043938
1777,Happy,Neutral,0.108446635,0.05229654199501965
1778,Curious to dive deeper,Curious to dive deeper,0.42052725,0.04529229200852569
1779,Happy,Happy,0.09294678,0.042816041997866705
1780,Curious to dive deeper,Neutral,0.73742414,0.04666783400170971
1781,Surprised,Neutral,0.90079653,0.03963904200645629
1782,Surprised,Happy,0.013013977,0.04267025001172442
1783,Neutral,Happy,0.89498657,0.036994374997448176
1784,Curious to dive deeper,Curious to dive deeper,0.044430405,0.042630666997865774
1785,Happy,Happy,0.0006367155,0.04119925000122748
1786,Curious to dive deeper,Surprised,0.05365438,0.04919966700254008
1787,Curious to dive deeper,Neutral,0.0084685255,0.04174991699983366
1788,Curious to dive deeper,Neutral,0.9630423,0.043158291999134235
1789,Curious to dive deeper,Neutral,0.0053110877,0.03514279201044701
1790,Curious to dive deeper,Neutral,0.0055626514,0.03765341598773375
1791,Happy,Happy,0.016867375,0.038616875011939555
1792,Curious to dive deeper,Sad,0.16444005,0.03197220800211653
1793,Happy,Happy,0.122377984,0.029178875003708526
1794,Angry,Fearful,0.59517175,0.04014583300158847
1795,Curious to dive deeper,Neutral,0.078075506,0.047915749993990175
1796,Neutral,Curious to dive deeper,0.6998389,0.11288970800524112
1797,Surprised,Neutral,0.16007406,0.06561358300677966
1798,Happy,Happy,0.12046131,0.04966049999347888
1799,Curious to dive deeper,Curious to dive deeper,0.37323004,0.045326583000132814
1800,Neutral,Happy,0.0017773703,0.03665891700075008
1801,Surprised,Neutral,0.73364156,0.03774358399095945
1802,Fearful,Fearful,0.8946479,0.0447989590029465
1803,Curious to dive deeper,Surprised,0.040688608,0.05022250000911299
1804,Curious to dive deeper,Curious to dive deeper,0.2918131,0.039155000005848706
1805,Neutral,Neutral,0.08335277,0.052482625003904104
1806,Curious to dive deeper,Neutral,0.8879902,0.047316458003479056
1807,Surprised,Neutral,0.8592781,0.04415233300824184
1808,Curious to dive deeper,Neutral,0.0061608097,0.05713899999682326
1809,Neutral,Curious to dive deeper,0.5048007,0.05785458399623167
1810,Neutral,Surprised,0.7905167,0.048960624990286306
1811,Neutral,Happy,0.013626168,0.050868583013652824
1812,Curious to dive deeper,Curious to dive deeper,0.7839144,0.04208574999938719
1813,Neutral,Neutral,0.89599776,0.04199487499136012
1814,Neutral,Neutral,0.3781477,0.04257750000397209
1815,Surprised,Surprised,0.059156194,0.0371292500058189
1816,Curious to dive deeper,Neutral,0.6450115,0.03556529100751504
1817,Curious to dive deeper,Fearful,0.71774787,0.03371874999720603
1818,Curious to dive deeper,Neutral,0.9598017,0.03877662499144208
1819,Curious to dive deeper,Curious to dive deeper,0.43884498,0.040963457999168895
1820,Curious to dive deeper,Fearful,0.45072576,0.045204499998362735
1821,Surprised,Neutral,0.19162898,0.04006229199876543
1822,Curious to dive deeper,Neutral,0.30106324,0.043324833997758105
1823,Curious to dive deeper,Curious to dive deeper,0.5641003,0.0409144579898566
1824,Happy,Happy,0.047692493,0.04354504200455267
1825,Neutral,Neutral,0.3454283,0.038835540995933115
1826,Happy,Neutral,0.01987852,0.042309834010666236
1827,Surprised,Happy,0.012201202,0.03367587500542868
1828,Happy,Happy,0.013372927,0.039130542005295865
1829,Curious to dive deeper,Neutral,0.040078744,0.04042158399533946
1830,Curious to dive deeper,Neutral,0.87894905,0.05084020899084862
1831,Neutral,Neutral,0.9947655,0.05081629099731799
1832,Neutral,Happy,0.01040025,0.05661325000983197
1833,Surprised,Happy,0.003703892,0.05896150000626221
1834,Neutral,Happy,0.5275897,0.06163754100271035
1835,Neutral,Neutral,0.73659015,0.044585207986528985
1836,Happy,Happy,0.5933489,0.051991333995829336
1837,Surprised,Surprised,0.064817324,0.04235266700561624
1838,Surprised,Happy,0.011014859,0.044810624996898696
1839,Neutral,Neutral,0.3743613,0.04046091699274257
1840,Neutral,Neutral,0.9200189,0.039343958007520996
1841,Curious to dive deeper,Neutral,0.43003717,0.05059275000530761
1842,Neutral,Neutral,0.6218797,0.057441416996880434
1843,Curious to dive deeper,Curious to dive deeper,0.56109446,0.052424416004214436
1844,Neutral,Neutral,0.93778765,0.050156791985500604
1845,Angry,Neutral,0.17430186,0.042931584001053125
1846,Surprised,Neutral,0.01243903,0.03789833300106693
1847,Curious to dive deeper,Sad,0.7910094,0.03874870899016969
1848,Happy,Neutral,0.9918588,0.04432187500060536
1849,Neutral,Neutral,0.2462605,0.0437572080118116
1850,Curious to dive deeper,Neutral,0.008234869,0.05028929200489074
1851,Happy,Neutral,0.7648046,0.047211416997015476
1852,Surprised,Curious to dive deeper,0.6918894,0.04635062499437481
1853,Happy,Neutral,0.02823676,0.04023787500045728
1854,Curious to dive deeper,Curious to dive deeper,0.2825375,0.040145000006305054
1855,Curious to dive deeper,Curious to dive deeper,0.68346596,0.046142084000166506
1856,Curious to dive deeper,Curious to dive deeper,0.19700009,0.04447862500092015
1857,Surprised,Curious to dive deeper,0.82493347,0.04250808400684036
1858,Curious to dive deeper,Curious to dive deeper,0.7175297,0.04662516700045671
1859,Sad,Sad,0.022212882,0.04988708300516009
1860,Neutral,Curious to dive deeper,0.5267289,0.04166987500502728
1861,Surprised,Neutral,0.49780697,0.04684237499895971
1862,Surprised,Neutral,0.20475313,0.04647637500602286
1863,Curious to dive deeper,Curious to dive deeper,0.060538843,0.04146933299489319
1864,Neutral,Happy,0.007923104,0.0415226659970358
1865,Neutral,Neutral,0.0883121,0.04076224999153055
1866,Curious to dive deeper,Curious to dive deeper,0.53384,0.049112791995867155
1867,Curious to dive deeper,Curious to dive deeper,0.14502513,0.045669333994737826
1868,Curious to dive deeper,Neutral,0.07720202,0.050277707996428944
1869,Surprised,Surprised,0.85821396,0.04940949998854194
1870,Curious to dive deeper,Curious to dive deeper,0.63284975,0.04799137498775963
1871,Neutral,Neutral,0.43436235,0.03763787499337923
1872,Neutral,Neutral,0.40899235,0.03558141700341366
1873,Neutral,Neutral,0.73660403,0.03305279099731706
1874,Neutral,Curious to dive deeper,0.6515402,0.03275254199979827
1875,Happy,Surprised,0.5235375,0.043647458995110355
1876,Happy,Neutral,0.5622318,0.040996416995767504
1877,Curious to dive deeper,Neutral,0.75035375,0.03906462500162888
1878,Happy,Happy,0.7977357,0.04171762499026954
1879,Curious to dive deeper,Neutral,0.6339865,0.04472141599399038
1880,Curious to dive deeper,Curious to dive deeper,0.61700517,0.0450154590071179
1881,Curious to dive deeper,Sad,0.8639918,0.04562745899602305
1882,Happy,Neutral,0.9970872,0.04475254099816084
1883,Happy,Neutral,0.85610396,0.038564582995604724
1884,Neutral,Neutral,0.03451233,0.03519208398938645
1885,Surprised,Neutral,0.66249543,0.03968649999296758
1886,Neutral,Curious to dive deeper,0.56184,0.037646750002750196
1887,Curious to dive deeper,Happy,0.11936157,0.037240417004795745
1888,Happy,Neutral,0.9005186,0.0509041250043083
1889,Curious to dive deeper,Curious to dive deeper,0.06616667,0.04290924999804702
1890,Surprised,Surprised,0.056082815,0.03674966600374319
1891,Curious to dive deeper,Curious to dive deeper,0.76415515,0.04856966600345913
1892,Curious to dive deeper,Neutral,0.028795816,0.04752399999415502
1893,Happy,Neutral,0.6632128,0.03868616699764971
1894,Curious to dive deeper,Neutral,0.31975532,0.040246874996228144
1895,Happy,Neutral,0.12279762,0.03667312499601394
1896,Curious to dive deeper,Curious to dive deeper,0.8785422,0.039317709000897594
1897,Curious to dive deeper,Curious to dive deeper,0.9114566,0.04422599999816157
1898,Surprised,Curious to dive deeper,0.07440058,0.03489591699326411
1899,Curious to dive deeper,Surprised,0.7218157,0.03787729098985437
1900,Curious to dive deeper,Curious to dive deeper,0.9658889,0.038968709006439894
1901,Neutral,Neutral,0.66671264,0.04227250000985805
1902,Curious to dive deeper,Neutral,0.08507776,0.04313866700977087
1903,Neutral,Neutral,0.0026238388,0.04551033300231211
1904,Curious to dive deeper,Curious to dive deeper,0.6767422,0.04241100000217557
1905,Curious to dive deeper,Curious to dive deeper,0.593084,0.0390977499919245
1906,Surprised,Neutral,0.9776928,0.0402387079957407
1907,Happy,Happy,0.9264232,0.04485716699855402
1908,Curious to dive deeper,Curious to dive deeper,0.85684425,0.036773666011868045
1909,Happy,Fearful,0.038974974,0.03763916701427661
1910,Curious to dive deeper,Curious to dive deeper,0.521452,0.04515616700518876
1911,Curious to dive deeper,Surprised,0.4610948,0.03399479200015776
1912,Surprised,Surprised,0.08551455,0.04645112498837989
1913,Happy,Happy,0.015459852,0.03899041700060479
1914,Neutral,Surprised,0.54675436,0.04349033400649205
1915,Curious to dive deeper,Curious to dive deeper,0.76088774,0.03695320899714716
1916,Surprised,Happy,0.014454383,0.08944291700026952
1917,Happy,Neutral,0.1701587,0.04313691699644551
1918,Curious to dive deeper,Neutral,0.0034550908,0.038520749993040226
1919,Curious to dive deeper,Neutral,0.88877183,0.0372828339895932
1920,Curious to dive deeper,Curious to dive deeper,0.090618506,0.040236124987131916
1921,Curious to dive deeper,Neutral,0.0059049185,0.04054537499905564
1922,Happy,Neutral,0.006690239,0.042858709013671614
1923,Surprised,Surprised,0.3103644,0.03944837499875575
1924,Curious to dive deeper,Curious to dive deeper,0.37025824,0.048165458007133566
1925,Surprised,Neutral,0.006383436,0.05241866699361708
1926,Neutral,Happy,0.00040614215,0.03866983299667481
1927,Curious to dive deeper,Neutral,0.9065789,0.04216879099840298
1928,Neutral,Sad,0.4336801,0.038056500008678995
1929,Happy,Surprised,0.8438027,0.04147629099315964
1930,Curious to dive deeper,Curious to dive deeper,0.62448114,0.0363658749993192
1931,Curious to dive deeper,Neutral,0.35147074,0.05026729201199487
1932,Curious to dive deeper,Neutral,0.031600095,0.05671233299653977
1933,Curious to dive deeper,Curious to dive deeper,0.086017326,0.03329950000625104
1934,Curious to dive deeper,Curious to dive deeper,0.32758188,0.04104745900258422
1935,Surprised,Neutral,0.42654613,0.0428492500068387
1936,Disgusted,Curious to dive deeper,0.27511135,0.043692750012269244
1937,Curious to dive deeper,Happy,0.8268719,0.03672758300672285
1938,Happy,Neutral,0.9966305,0.03603412500524428
1939,Curious to dive deeper,Neutral,0.31033322,0.030119916002149694
1940,Curious to dive deeper,Neutral,0.8272862,0.03723445899959188
1941,Curious to dive deeper,Neutral,0.02873324,0.0470522920077201
1942,Curious to dive deeper,Curious to dive deeper,0.3699494,0.04424508399097249
1943,Surprised,Neutral,0.71460664,0.041316583010484464
1944,Curious to dive deeper,Neutral,0.34388423,0.03889799999888055
1945,Happy,Neutral,0.9788553,0.040905125002609566
1946,Surprised,Happy,0.28073257,0.04326083298656158
1947,Surprised,Neutral,0.31530482,0.03811345800932031
1948,Sad,Neutral,0.9572463,0.048941041008220054
1949,Neutral,Neutral,0.5090066,0.04023495799629018
1950,Happy,Neutral,0.011485455,0.047495042002992705
1951,Surprised,Neutral,0.9876907,0.03790866599592846
1952,Curious to dive deeper,Neutral,0.020451384,0.042919084007735364
1953,Happy,Neutral,0.087167434,0.042802583004231565
1954,Surprised,Neutral,0.010299885,0.04372662500827573
1955,Happy,Neutral,0.35623387,0.042793166008777916
1956,Curious to dive deeper,Curious to dive deeper,0.73204106,0.04155812499811873
1957,Curious to dive deeper,Curious to dive deeper,0.8132608,0.04178525001043454
1958,Curious to dive deeper,Neutral,0.05264261,0.04958999999507796
1959,Surprised,Neutral,0.12727009,0.046253333013737574
1960,Sad,Neutral,0.011126515,0.038375250005628914
1961,Curious to dive deeper,Neutral,0.50190645,0.0512301670096349
1962,Neutral,Happy,0.6000168,0.04763016599463299
1963,Curious to dive deeper,Curious to dive deeper,0.3163452,0.05210050000459887
1964,Surprised,Curious to dive deeper,0.8597028,0.051532708006561734
1965,Happy,Neutral,0.007897333,0.04316583400941454
1966,Curious to dive deeper,Curious to dive deeper,0.07965323,0.045349374995566905
1967,Curious to dive deeper,Surprised,0.22812566,0.040617167003802024
1968,Curious to dive deeper,Neutral,0.15323618,0.03606683399993926
1969,Neutral,Neutral,9.610673e-05,0.059232083993265405
1970,Curious to dive deeper,Neutral,0.78902197,0.05974250000144821
1971,Surprised,Neutral,0.007422327,0.05096637499809731
1972,Neutral,Curious to dive deeper,0.44953522,0.05869125000026543
1973,Neutral,Neutral,0.06523308,0.04937758299638517
1974,Surprised,Fearful,0.25142428,0.05137633300910238
1975,Curious to dive deeper,Curious to dive deeper,0.062807724,0.04311924999637995
1976,Curious to dive deeper,Curious to dive deeper,0.48518366,0.05327320800279267
1977,Neutral,Happy,0.5673727,0.046960750012658536
1978,Neutral,Neutral,0.6887996,0.0639349170087371
1979,Curious to dive deeper,Neutral,0.9871301,0.06479341600788757
1980,Neutral,Neutral,0.9956903,0.04473420798603911
1981,Curious to dive deeper,Curious to dive deeper,0.0065967874,0.04021912500320468
1982,Happy,Neutral,0.0059998874,0.059925041990936734
1983,Surprised,Neutral,0.18913259,0.04318487500131596
1984,Surprised,Curious to dive deeper,0.6033884,0.050115958001697436
1985,Curious to dive deeper,Surprised,0.71989083,0.05279891700774897
1986,Surprised,Neutral,0.02770196,0.04168266599299386
1987,Curious to dive deeper,Curious to dive deeper,0.06900134,0.045182500005466864
1988,Neutral,Curious to dive deeper,0.8793245,0.04490579200501088
1989,Surprised,Surprised,0.12901278,0.042710832989541814
1990,Curious to dive deeper,Curious to dive deeper,0.04107274,0.042328124996856786
1991,Curious to dive deeper,Curious to dive deeper,0.74923116,0.04300491599133238
1992,Curious to dive deeper,Neutral,0.009994166,0.040255749991047196
1993,Neutral,Neutral,0.30008233,0.04588979099935386
1994,Surprised,Neutral,0.5481074,0.03555016699829139
1995,Happy,Neutral,0.012136814,0.046920375010813586
1996,Happy,Neutral,0.9827739,0.039401624992024153
1997,Happy,Curious to dive deeper,0.8101229,0.042993750001187436
1998,Curious to dive deeper,Neutral,0.7300158,0.04394079200574197
1999,Curious to dive deeper,Sad,0.9041112,0.04404520800744649
2000,Happy,Neutral,0.3771786,0.0868069169955561
2001,Happy,Happy,0.008360671,0.04878408298827708
