Text,Ground Truth,Predicted
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
" Nice. My Zeppelin only goes0.160 mph, so I don't go anywhere quickly. But King Kalakaua, the first king to travel the globe...used a Zeppelin.",Happy,Neutral
That is a lot! And 60 million of them are in the United States! thats about 1/5 people here,Surprised,Neutral
" well i'm not sure if it was a government or an organization actually, did you know that trump wouldn't be considered one of the top 3 wealthiest presidents of all time?",Surprised,Curious to dive deeper
Hi! Are you into soccer or the FIFA world cup football?,Happy,Curious to dive deeper
They might need him,Curious to dive deeper,Neutral
Do you listen to much music?,Curious to dive deeper,Curious to dive deeper
" ya I agree, I wonder if he would be mad that Caesar was writing fan fiction about oedipus when he was young?",Curious to dive deeper,Curious to dive deeper
Thanks you too!,Happy,Neutral
oh yeah! I like doing that sometimes to set the mood...there is another to listen and see the ocean waves... when i need to mentally go to my happy place i put that on lol,Curious to dive deeper,Happy
" Hahaa, Really? That's funny....I was surprised to find out that Nintendo owns the Seattle Mariners, Ya learn something new everyday lol.",Surprised,Surprised
3931,Surprised,Happy,0.95
3031,Curious to dive deeper,Curious to dive deeper,0.95
8038,Surprised,Neutral,0.95
5848,Curious to dive deeper,Neutral,0.95
6161,Happy,Happy,0.95
2040,Surprised,Neutral,0.95
7917,Neutral,Neutral,0.95
5748,Happy,Neutral,0.03
3347,Surprised,Neutral,0.03
7034,Surprised,Curious to dive deeper,0.03
3318,Happy,Curious to dive deeper,0.03
283,Curious to dive deeper,Neutral,0.03
3033,Curious to dive deeper,Curious to dive deeper,0.03
4227,Curious to dive deeper,Curious to dive deeper,0.03
3679,Happy,Neutral,0.03
3868,Curious to dive deeper,Happy,0.03
1825,Surprised,Surprised,0.03
785,Curious to dive deeper,Happy,0.03
2171,Surprised,Happy,0.03
8343,Surprised,Neutral,0.03
909,Curious to dive deeper,Neutral,0.03
1848,Surprised,Curious to dive deeper,0.03
2965,Happy,Surprised,0.03
7215,Surprised,Happy,0.03
1846,Curious to dive deeper,Neutral,0.03
1599,Happy,Neutral,0.03
326,Curious to dive deeper,Curious to dive deeper,0.03
4786,Curious to dive deeper,Curious to dive deeper,0.03
1991,Curious to dive deeper,Neutral,0.03
143,Curious to dive deeper,Curious to dive deeper,0.03
3931,Surprised,Happy,0.03
3031,Curious to dive deeper,Curious to dive deeper,0.03
8038,Surprised,Neutral,0.03
5848,Curious to dive deeper,Neutral,0.03
6161,Happy,Happy,0.03
2040,Surprised,Neutral,0.03
7917,Neutral,Neutral,0.03
2513,Neutral,Curious to dive deeper,0.03
810,Happy,Happy,0.03
2852,Surprised,Neutral,0.03
2422,Neutral,Curious to dive deeper,0.03
2536,Neutral,Neutral,0.03
5289,Surprised,Neutral,0.03
3307,Surprised,Neutral,0.03
4859,Surprised,Surprised,0.03
7408,Neutral,Neutral,0.03
5765,Sad,Neutral,0.03
5748,Happy,Neutral,0.43
3347,Surprised,Neutral,0.43
7034,Surprised,Curious to dive deeper,0.43
3318,Happy,Curious to dive deeper,0.43
283,Curious to dive deeper,Neutral,0.43
3033,Curious to dive deeper,Curious to dive deeper,0.43
4227,Curious to dive deeper,Curious to dive deeper,0.43
3679,Happy,Neutral,0.43
3868,Curious to dive deeper,Happy,0.43
1825,Surprised,Surprised,0.43
785,Curious to dive deeper,Happy,0.43
2171,Surprised,Happy,0.43
8343,Surprised,Neutral,0.43
909,Curious to dive deeper,Neutral,0.43
1848,Surprised,Curious to dive deeper,0.43
2965,Happy,Surprised,0.43
7215,Surprised,Happy,0.43
1846,Curious to dive deeper,Neutral,0.43
1599,Happy,Neutral,0.43
326,Curious to dive deeper,Curious to dive deeper,0.43
4786,Curious to dive deeper,Curious to dive deeper,0.43
1991,Curious to dive deeper,Neutral,0.43
143,Curious to dive deeper,Curious to dive deeper,0.43
3931,Surprised,Happy,0.43
3031,Curious to dive deeper,Curious to dive deeper,0.43
8038,Surprised,Neutral,0.43
5848,Curious to dive deeper,Neutral,0.43
6161,Happy,Happy,0.43
2040,Surprised,Neutral,0.43
7917,Neutral,Neutral,0.43
2513,Neutral,Curious to dive deeper,0.43
810,Happy,Happy,0.43
2852,Surprised,Neutral,0.43
2422,Neutral,Curious to dive deeper,0.43
2536,Neutral,Neutral,0.43
5289,Surprised,Neutral,0.43
3307,Surprised,Neutral,0.43
4859,Surprised,Surprised,0.43
7408,Neutral,Neutral,0.43
5765,Sad,Neutral,0.43
4347,Happy,Neutral,0.43
1737,Surprised,Neutral,0.43
3696,Surprised,Curious to dive deeper,0.43
7829,Neutral,Neutral,0.43
926,Surprised,Curious to dive deeper,0.43
4855,Curious to dive deeper,Curious to dive deeper,0.43
6648,Curious to dive deeper,Curious to dive deeper,0.43
6927,Curious to dive deeper,Curious to dive deeper,0.43
1074,Surprised,Neutral,0.43
5905,Curious to dive deeper,Neutral,0.43
5748,Happy,Neutral,0.22
3347,Surprised,Neutral,0.22
7034,Surprised,Curious to dive deeper,0.22
3318,Happy,Curious to dive deeper,0.22
283,Curious to dive deeper,Neutral,0.22
3033,Curious to dive deeper,Curious to dive deeper,0.22
4227,Curious to dive deeper,Curious to dive deeper,0.22
3679,Happy,Neutral,0.22
3868,Curious to dive deeper,Happy,0.22
1825,Surprised,Surprised,0.22
785,Curious to dive deeper,Happy,0.22
2171,Surprised,Happy,0.22
8343,Surprised,Neutral,0.22
909,Curious to dive deeper,Neutral,0.22
1848,Surprised,Curious to dive deeper,0.22
2965,Happy,Surprised,0.22
7215,Surprised,Happy,0.22
1846,Curious to dive deeper,Neutral,0.22
1599,Happy,Neutral,0.22
326,Curious to dive deeper,Curious to dive deeper,0.22
4786,Curious to dive deeper,Curious to dive deeper,0.22
1991,Curious to dive deeper,Neutral,0.22
143,Curious to dive deeper,Curious to dive deeper,0.22
3931,Surprised,Happy,0.22
3031,Curious to dive deeper,Curious to dive deeper,0.22
8038,Surprised,Neutral,0.22
5848,Curious to dive deeper,Neutral,0.22
6161,Happy,Happy,0.22
2040,Surprised,Neutral,0.22
7917,Neutral,Neutral,0.22
2513,Neutral,Curious to dive deeper,0.22
810,Happy,Happy,0.22
2852,Surprised,Neutral,0.22
2422,Neutral,Curious to dive deeper,0.22
2536,Neutral,Neutral,0.22
5289,Surprised,Neutral,0.22
3307,Surprised,Neutral,0.22
4859,Surprised,Surprised,0.22
7408,Neutral,Neutral,0.22
5765,Sad,Neutral,0.22
4347,Happy,Neutral,0.22
1737,Surprised,Neutral,0.22
3696,Surprised,Curious to dive deeper,0.22
7829,Neutral,Neutral,0.22
926,Surprised,Curious to dive deeper,0.22
4855,Curious to dive deeper,Curious to dive deeper,0.22
6648,Curious to dive deeper,Curious to dive deeper,0.22
6927,Curious to dive deeper,Curious to dive deeper,0.22
1074,Surprised,Neutral,0.22
5905,Curious to dive deeper,Neutral,0.22
770,Happy,Happy,0.22
367,Curious to dive deeper,Curious to dive deeper,0.22
8555,Surprised,Neutral,0.22
5885,Neutral,Neutral,0.22
8566,Curious to dive deeper,Neutral,0.22
6619,Neutral,Neutral,0.22
7553,Curious to dive deeper,Surprised,0.22
7583,Surprised,Happy,0.22
742,Neutral,Curious to dive deeper,0.22
5466,Curious to dive deeper,Curious to dive deeper,0.22
5748,Happy,Neutral,0.25
3347,Surprised,Neutral,0.25
7034,Surprised,Curious to dive deeper,0.25
3318,Happy,Curious to dive deeper,0.25
283,Curious to dive deeper,Neutral,0.25
3033,Curious to dive deeper,Curious to dive deeper,0.25
4227,Curious to dive deeper,Curious to dive deeper,0.25
3679,Happy,Neutral,0.25
3868,Curious to dive deeper,Happy,0.25
1825,Surprised,Surprised,0.25
785,Curious to dive deeper,Happy,0.25
2171,Surprised,Happy,0.25
8343,Surprised,Neutral,0.25
909,Curious to dive deeper,Neutral,0.25
1848,Surprised,Curious to dive deeper,0.25
2965,Happy,Surprised,0.25
7215,Surprised,Happy,0.25
1846,Curious to dive deeper,Neutral,0.25
1599,Happy,Neutral,0.25
326,Curious to dive deeper,Curious to dive deeper,0.25
4786,Curious to dive deeper,Curious to dive deeper,0.25
1991,Curious to dive deeper,Neutral,0.25
143,Curious to dive deeper,Curious to dive deeper,0.25
3931,Surprised,Happy,0.25
3031,Curious to dive deeper,Curious to dive deeper,0.25
8038,Surprised,Neutral,0.25
5848,Curious to dive deeper,Neutral,0.25
6161,Happy,Happy,0.25
2040,Surprised,Neutral,0.25
7917,Neutral,Neutral,0.25
2513,Neutral,Curious to dive deeper,0.25
810,Happy,Happy,0.25
2852,Surprised,Neutral,0.25
2422,Neutral,Curious to dive deeper,0.25
2536,Neutral,Neutral,0.25
5289,Surprised,Neutral,0.25
3307,Surprised,Neutral,0.25
4859,Surprised,Surprised,0.25
7408,Neutral,Neutral,0.25
5765,Sad,Neutral,0.25
4347,Happy,Neutral,0.25
1737,Surprised,Neutral,0.25
3696,Surprised,Curious to dive deeper,0.25
7829,Neutral,Neutral,0.25
926,Surprised,Curious to dive deeper,0.25
4855,Curious to dive deeper,Curious to dive deeper,0.25
6648,Curious to dive deeper,Curious to dive deeper,0.25
6927,Curious to dive deeper,Curious to dive deeper,0.25
1074,Surprised,Neutral,0.25
5905,Curious to dive deeper,Neutral,0.25
770,Happy,Happy,0.25
367,Curious to dive deeper,Curious to dive deeper,0.25
8555,Surprised,Neutral,0.25
5885,Neutral,Neutral,0.25
8566,Curious to dive deeper,Neutral,0.25
6619,Neutral,Neutral,0.25
7553,Curious to dive deeper,Surprised,0.25
7583,Surprised,Happy,0.25
742,Neutral,Curious to dive deeper,0.25
5466,Curious to dive deeper,Curious to dive deeper,0.25
928,Happy,Neutral,0.25
2524,Curious to dive deeper,Neutral,0.25
8325,Happy,Happy,0.25
3802,Curious to dive deeper,Neutral,0.25
2854,Surprised,Happy,0.25
7473,Happy,Happy,0.25
6006,Curious to dive deeper,Neutral,0.25
839,Neutral,Neutral,0.25
45,Curious to dive deeper,Curious to dive deeper,0.25
5156,Curious to dive deeper,Surprised,0.25
5748,Happy,Neutral,0.79
3347,Surprised,Neutral,0.79
7034,Surprised,Curious to dive deeper,0.79
3318,Happy,Curious to dive deeper,0.79
283,Curious to dive deeper,Neutral,0.79
3033,Curious to dive deeper,Curious to dive deeper,0.79
4227,Curious to dive deeper,Curious to dive deeper,0.79
3679,Happy,Neutral,0.79
3868,Curious to dive deeper,Happy,0.79
1825,Surprised,Surprised,0.79
785,Curious to dive deeper,Happy,0.79
2171,Surprised,Happy,0.79
8343,Surprised,Neutral,0.79
909,Curious to dive deeper,Neutral,0.79
1848,Surprised,Curious to dive deeper,0.79
2965,Happy,Surprised,0.79
7215,Surprised,Happy,0.79
1846,Curious to dive deeper,Neutral,0.79
1599,Happy,Neutral,0.79
326,Curious to dive deeper,Curious to dive deeper,0.79
4786,Curious to dive deeper,Curious to dive deeper,0.79
1991,Curious to dive deeper,Neutral,0.79
143,Curious to dive deeper,Curious to dive deeper,0.79
3931,Surprised,Happy,0.79
3031,Curious to dive deeper,Curious to dive deeper,0.79
8038,Surprised,Neutral,0.79
5848,Curious to dive deeper,Neutral,0.79
6161,Happy,Happy,0.79
2040,Surprised,Neutral,0.79
7917,Neutral,Neutral,0.79
2513,Neutral,Curious to dive deeper,0.79
810,Happy,Happy,0.79
2852,Surprised,Neutral,0.79
2422,Neutral,Curious to dive deeper,0.79
2536,Neutral,Neutral,0.79
5289,Surprised,Neutral,0.79
3307,Surprised,Neutral,0.79
4859,Surprised,Surprised,0.79
7408,Neutral,Neutral,0.79
5765,Sad,Neutral,0.79
4347,Happy,Neutral,0.79
1737,Surprised,Neutral,0.79
3696,Surprised,Curious to dive deeper,0.79
7829,Neutral,Neutral,0.79
926,Surprised,Curious to dive deeper,0.79
4855,Curious to dive deeper,Curious to dive deeper,0.79
6648,Curious to dive deeper,Curious to dive deeper,0.79
6927,Curious to dive deeper,Curious to dive deeper,0.79
1074,Surprised,Neutral,0.79
5905,Curious to dive deeper,Neutral,0.79
770,Happy,Happy,0.79
367,Curious to dive deeper,Curious to dive deeper,0.79
8555,Surprised,Neutral,0.79
5885,Neutral,Neutral,0.79
8566,Curious to dive deeper,Neutral,0.79
6619,Neutral,Neutral,0.79
7553,Curious to dive deeper,Surprised,0.79
7583,Surprised,Happy,0.79
742,Neutral,Curious to dive deeper,0.79
5466,Curious to dive deeper,Curious to dive deeper,0.79
928,Happy,Neutral,0.79
2524,Curious to dive deeper,Neutral,0.79
8325,Happy,Happy,0.79
3802,Curious to dive deeper,Neutral,0.79
2854,Surprised,Happy,0.79
7473,Happy,Happy,0.79
6006,Curious to dive deeper,Neutral,0.79
839,Neutral,Neutral,0.79
45,Curious to dive deeper,Curious to dive deeper,0.79
5156,Curious to dive deeper,Surprised,0.79
7199,Curious to dive deeper,Neutral,0.79
5760,Surprised,Surprised,0.79
7702,Happy,Neutral,0.79
3572,Curious to dive deeper,Curious to dive deeper,0.79
6534,Curious to dive deeper,Curious to dive deeper,0.79
2115,Surprised,Curious to dive deeper,0.79
3347,Happy,Happy,0.79
3004,Curious to dive deeper,Curious to dive deeper,0.79
7474,Happy,Neutral,0.79
5500,Surprised,Curious to dive deeper,0.79
5748,Happy,Neutral,0.97
3347,Surprised,Neutral,0.97
7034,Surprised,Curious to dive deeper,0.97
3318,Happy,Curious to dive deeper,0.97
283,Curious to dive deeper,Neutral,0.97
3033,Curious to dive deeper,Curious to dive deeper,0.97
4227,Curious to dive deeper,Curious to dive deeper,0.97
3679,Happy,Neutral,0.97
3868,Curious to dive deeper,Happy,0.97
1825,Surprised,Surprised,0.97
785,Curious to dive deeper,Happy,0.97
2171,Surprised,Happy,0.97
8343,Surprised,Neutral,0.97
909,Curious to dive deeper,Neutral,0.97
1848,Surprised,Curious to dive deeper,0.97
2965,Happy,Surprised,0.97
7215,Surprised,Happy,0.97
1846,Curious to dive deeper,Neutral,0.97
1599,Happy,Neutral,0.97
326,Curious to dive deeper,Curious to dive deeper,0.97
4786,Curious to dive deeper,Curious to dive deeper,0.97
1991,Curious to dive deeper,Neutral,0.97
143,Curious to dive deeper,Curious to dive deeper,0.97
3931,Surprised,Happy,0.97
3031,Curious to dive deeper,Curious to dive deeper,0.97
8038,Surprised,Neutral,0.97
5848,Curious to dive deeper,Neutral,0.97
6161,Happy,Happy,0.97
2040,Surprised,Neutral,0.97
7917,Neutral,Neutral,0.97
2513,Neutral,Curious to dive deeper,0.97
810,Happy,Happy,0.97
2852,Surprised,Neutral,0.97
2422,Neutral,Curious to dive deeper,0.97
2536,Neutral,Neutral,0.97
5289,Surprised,Neutral,0.97
3307,Surprised,Neutral,0.97
4859,Surprised,Surprised,0.97
7408,Neutral,Neutral,0.97
5765,Sad,Neutral,0.97
4347,Happy,Neutral,0.97
1737,Surprised,Neutral,0.97
3696,Surprised,Curious to dive deeper,0.97
7829,Neutral,Neutral,0.97
926,Surprised,Curious to dive deeper,0.97
4855,Curious to dive deeper,Curious to dive deeper,0.97
6648,Curious to dive deeper,Curious to dive deeper,0.97
6927,Curious to dive deeper,Curious to dive deeper,0.97
1074,Surprised,Neutral,0.97
5905,Curious to dive deeper,Neutral,0.97
770,Happy,Happy,0.97
367,Curious to dive deeper,Curious to dive deeper,0.97
8555,Surprised,Neutral,0.97
5885,Neutral,Neutral,0.97
8566,Curious to dive deeper,Neutral,0.97
6619,Neutral,Neutral,0.97
7553,Curious to dive deeper,Surprised,0.97
7583,Surprised,Happy,0.97
742,Neutral,Curious to dive deeper,0.97
5466,Curious to dive deeper,Curious to dive deeper,0.97
928,Happy,Neutral,0.97
2524,Curious to dive deeper,Neutral,0.97
8325,Happy,Happy,0.97
3802,Curious to dive deeper,Neutral,0.97
2854,Surprised,Happy,0.97
7473,Happy,Happy,0.97
6006,Curious to dive deeper,Neutral,0.97
839,Neutral,Neutral,0.97
45,Curious to dive deeper,Curious to dive deeper,0.97
5156,Curious to dive deeper,Surprised,0.97
7199,Curious to dive deeper,Neutral,0.97
5760,Surprised,Surprised,0.97
7702,Happy,Neutral,0.97
3572,Curious to dive deeper,Curious to dive deeper,0.97
6534,Curious to dive deeper,Curious to dive deeper,0.97
2115,Surprised,Curious to dive deeper,0.97
3347,Happy,Happy,0.97
3004,Curious to dive deeper,Curious to dive deeper,0.97
7474,Happy,Neutral,0.97
5500,Surprised,Curious to dive deeper,0.97
762,Curious to dive deeper,Neutral,0.97
8559,Curious to dive deeper,Surprised,0.97
8169,Surprised,Neutral,0.97
1519,Surprised,Curious to dive deeper,0.97
1474,Curious to dive deeper,Neutral,0.97
2896,Curious to dive deeper,Surprised,0.97
3629,Curious to dive deeper,Curious to dive deeper,0.97
1822,Curious to dive deeper,Neutral,0.97
7143,Curious to dive deeper,Curious to dive deeper,0.97
6879,Happy,Neutral,0.97
5748,Happy,Neutral,0.04
3347,Surprised,Neutral,0.04
7034,Surprised,Curious to dive deeper,0.04
3318,Happy,Curious to dive deeper,0.04
283,Curious to dive deeper,Neutral,0.04
3033,Curious to dive deeper,Curious to dive deeper,0.04
4227,Curious to dive deeper,Curious to dive deeper,0.04
3679,Happy,Neutral,0.04
3868,Curious to dive deeper,Happy,0.04
1825,Surprised,Surprised,0.04
785,Curious to dive deeper,Happy,0.04
2171,Surprised,Happy,0.04
8343,Surprised,Neutral,0.04
909,Curious to dive deeper,Neutral,0.04
1848,Surprised,Curious to dive deeper,0.04
2965,Happy,Surprised,0.04
7215,Surprised,Happy,0.04
1846,Curious to dive deeper,Neutral,0.04
1599,Happy,Neutral,0.04
326,Curious to dive deeper,Curious to dive deeper,0.04
4786,Curious to dive deeper,Curious to dive deeper,0.04
1991,Curious to dive deeper,Neutral,0.04
143,Curious to dive deeper,Curious to dive deeper,0.04
3931,Surprised,Happy,0.04
3031,Curious to dive deeper,Curious to dive deeper,0.04
8038,Surprised,Neutral,0.04
5848,Curious to dive deeper,Neutral,0.04
6161,Happy,Happy,0.04
2040,Surprised,Neutral,0.04
7917,Neutral,Neutral,0.04
2513,Neutral,Curious to dive deeper,0.04
810,Happy,Happy,0.04
2852,Surprised,Neutral,0.04
2422,Neutral,Curious to dive deeper,0.04
2536,Neutral,Neutral,0.04
5289,Surprised,Neutral,0.04
3307,Surprised,Neutral,0.04
4859,Surprised,Surprised,0.04
7408,Neutral,Neutral,0.04
5765,Sad,Neutral,0.04
4347,Happy,Neutral,0.04
1737,Surprised,Neutral,0.04
3696,Surprised,Curious to dive deeper,0.04
7829,Neutral,Neutral,0.04
926,Surprised,Curious to dive deeper,0.04
4855,Curious to dive deeper,Curious to dive deeper,0.04
6648,Curious to dive deeper,Curious to dive deeper,0.04
6927,Curious to dive deeper,Curious to dive deeper,0.04
1074,Surprised,Neutral,0.04
5905,Curious to dive deeper,Neutral,0.04
770,Happy,Happy,0.04
367,Curious to dive deeper,Curious to dive deeper,0.04
8555,Surprised,Neutral,0.04
5885,Neutral,Neutral,0.04
8566,Curious to dive deeper,Neutral,0.04
6619,Neutral,Neutral,0.04
7553,Curious to dive deeper,Surprised,0.04
7583,Surprised,Happy,0.04
742,Neutral,Curious to dive deeper,0.04
5466,Curious to dive deeper,Curious to dive deeper,0.04
928,Happy,Neutral,0.04
2524,Curious to dive deeper,Neutral,0.04
8325,Happy,Happy,0.04
3802,Curious to dive deeper,Neutral,0.04
2854,Surprised,Happy,0.04
7473,Happy,Happy,0.04
6006,Curious to dive deeper,Neutral,0.04
839,Neutral,Neutral,0.04
45,Curious to dive deeper,Curious to dive deeper,0.04
5156,Curious to dive deeper,Surprised,0.04
7199,Curious to dive deeper,Neutral,0.04
5760,Surprised,Surprised,0.04
7702,Happy,Neutral,0.04
3572,Curious to dive deeper,Curious to dive deeper,0.04
6534,Curious to dive deeper,Curious to dive deeper,0.04
2115,Surprised,Curious to dive deeper,0.04
3347,Happy,Happy,0.04
3004,Curious to dive deeper,Curious to dive deeper,0.04
7474,Happy,Neutral,0.04
5500,Surprised,Curious to dive deeper,0.04
762,Curious to dive deeper,Neutral,0.04
8559,Curious to dive deeper,Surprised,0.04
8169,Surprised,Neutral,0.04
1519,Surprised,Curious to dive deeper,0.04
1474,Curious to dive deeper,Neutral,0.04
2896,Curious to dive deeper,Surprised,0.04
3629,Curious to dive deeper,Curious to dive deeper,0.04
1822,Curious to dive deeper,Neutral,0.04
7143,Curious to dive deeper,Curious to dive deeper,0.04
6879,Happy,Neutral,0.04
4125,Happy,Neutral,0.04
1812,Curious to dive deeper,Surprised,0.04
1755,Curious to dive deeper,Neutral,0.04
6209,Curious to dive deeper,Neutral,0.04
2076,Neutral,Surprised,0.04
5849,Curious to dive deeper,Neutral,0.04
6499,Surprised,Curious to dive deeper,0.04
807,Fearful,Neutral,0.04
5228,Curious to dive deeper,Neutral,0.04
6546,Surprised,Surprised,0.04
5748,Happy,Neutral,0.95
3347,Surprised,Neutral,0.95
7034,Surprised,Curious to dive deeper,0.95
3318,Happy,Curious to dive deeper,0.95
283,Curious to dive deeper,Neutral,0.95
3033,Curious to dive deeper,Curious to dive deeper,0.95
4227,Curious to dive deeper,Curious to dive deeper,0.95
3679,Happy,Neutral,0.95
3868,Curious to dive deeper,Happy,0.95
1825,Surprised,Surprised,0.95
785,Curious to dive deeper,Happy,0.95
2171,Surprised,Happy,0.95
8343,Surprised,Neutral,0.95
909,Curious to dive deeper,Neutral,0.95
1848,Surprised,Curious to dive deeper,0.95
2965,Happy,Surprised,0.95
7215,Surprised,Happy,0.95
1846,Curious to dive deeper,Neutral,0.95
1599,Happy,Neutral,0.95
326,Curious to dive deeper,Curious to dive deeper,0.95
4786,Curious to dive deeper,Curious to dive deeper,0.95
1991,Curious to dive deeper,Neutral,0.95
143,Curious to dive deeper,Curious to dive deeper,0.95
3931,Surprised,Happy,0.95
3031,Curious to dive deeper,Curious to dive deeper,0.95
8038,Surprised,Neutral,0.95
5848,Curious to dive deeper,Neutral,0.95
6161,Happy,Happy,0.95
2040,Surprised,Neutral,0.95
7917,Neutral,Neutral,0.95
2513,Neutral,Curious to dive deeper,0.95
810,Happy,Happy,0.95
2852,Surprised,Neutral,0.95
2422,Neutral,Curious to dive deeper,0.95
2536,Neutral,Neutral,0.95
5289,Surprised,Neutral,0.95
3307,Surprised,Neutral,0.95
4859,Surprised,Surprised,0.95
7408,Neutral,Neutral,0.95
5765,Sad,Neutral,0.95
4347,Happy,Neutral,0.95
1737,Surprised,Neutral,0.95
3696,Surprised,Curious to dive deeper,0.95
7829,Neutral,Neutral,0.95
926,Surprised,Curious to dive deeper,0.95
4855,Curious to dive deeper,Curious to dive deeper,0.95
6648,Curious to dive deeper,Curious to dive deeper,0.95
6927,Curious to dive deeper,Curious to dive deeper,0.95
1074,Surprised,Neutral,0.95
5905,Curious to dive deeper,Neutral,0.95
770,Happy,Happy,0.95
367,Curious to dive deeper,Curious to dive deeper,0.95
8555,Surprised,Neutral,0.95
5885,Neutral,Neutral,0.95
8566,Curious to dive deeper,Neutral,0.95
6619,Neutral,Neutral,0.95
7553,Curious to dive deeper,Surprised,0.95
7583,Surprised,Happy,0.95
742,Neutral,Curious to dive deeper,0.95
5466,Curious to dive deeper,Curious to dive deeper,0.95
928,Happy,Neutral,0.95
2524,Curious to dive deeper,Neutral,0.95
8325,Happy,Happy,0.95
3802,Curious to dive deeper,Neutral,0.95
2854,Surprised,Happy,0.95
7473,Happy,Happy,0.95
6006,Curious to dive deeper,Neutral,0.95
839,Neutral,Neutral,0.95
45,Curious to dive deeper,Curious to dive deeper,0.95
5156,Curious to dive deeper,Surprised,0.95
7199,Curious to dive deeper,Neutral,0.95
5760,Surprised,Surprised,0.95
7702,Happy,Neutral,0.95
3572,Curious to dive deeper,Curious to dive deeper,0.95
6534,Curious to dive deeper,Curious to dive deeper,0.95
2115,Surprised,Curious to dive deeper,0.95
3347,Happy,Happy,0.95
3004,Curious to dive deeper,Curious to dive deeper,0.95
7474,Happy,Neutral,0.95
5500,Surprised,Curious to dive deeper,0.95
762,Curious to dive deeper,Neutral,0.95
8559,Curious to dive deeper,Surprised,0.95
8169,Surprised,Neutral,0.95
1519,Surprised,Curious to dive deeper,0.95
1474,Curious to dive deeper,Neutral,0.95
2896,Curious to dive deeper,Surprised,0.95
3629,Curious to dive deeper,Curious to dive deeper,0.95
1822,Curious to dive deeper,Neutral,0.95
7143,Curious to dive deeper,Curious to dive deeper,0.95
6879,Happy,Neutral,0.95
4125,Happy,Neutral,0.95
1812,Curious to dive deeper,Surprised,0.95
1755,Curious to dive deeper,Neutral,0.95
6209,Curious to dive deeper,Neutral,0.95
2076,Neutral,Surprised,0.95
5849,Curious to dive deeper,Neutral,0.95
6499,Surprised,Curious to dive deeper,0.95
807,Fearful,Neutral,0.95
5228,Curious to dive deeper,Neutral,0.95
6546,Surprised,Surprised,0.95
3241,Surprised,Surprised,0.95
4306,Happy,Happy,0.95
3148,Curious to dive deeper,Happy,0.95
1156,Curious to dive deeper,Neutral,0.95
5605,Curious to dive deeper,Neutral,0.95
1998,Neutral,Neutral,0.95
5412,Surprised,Happy,0.95
735,Neutral,Neutral,0.95
2435,Curious to dive deeper,Curious to dive deeper,0.95
1441,Neutral,Neutral,0.95
5748,Happy,Neutral,0.08
3347,Surprised,Neutral,0.08
7034,Surprised,Curious to dive deeper,0.08
3318,Happy,Curious to dive deeper,0.08
283,Curious to dive deeper,Neutral,0.08
3033,Curious to dive deeper,Curious to dive deeper,0.08
4227,Curious to dive deeper,Curious to dive deeper,0.08
3679,Happy,Neutral,0.08
3868,Curious to dive deeper,Happy,0.08
1825,Surprised,Surprised,0.08
785,Curious to dive deeper,Happy,0.08
2171,Surprised,Happy,0.08
8343,Surprised,Neutral,0.08
909,Curious to dive deeper,Neutral,0.08
1848,Surprised,Curious to dive deeper,0.08
2965,Happy,Surprised,0.08
7215,Surprised,Happy,0.08
1846,Curious to dive deeper,Neutral,0.08
1599,Happy,Neutral,0.08
326,Curious to dive deeper,Curious to dive deeper,0.08
4786,Curious to dive deeper,Curious to dive deeper,0.08
1991,Curious to dive deeper,Neutral,0.08
